text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Yize amalungu e-SGB kungadingeki ukuthi abe neziqu ze mfundo, abazali abanamakhono okugcina amabhuku, ukuba la imali kanye nemisebenzi yezomthetho kanye nalabo abanentshisekelo, nabanotha ndo lwezemfundo banxuswa ukuthi bacabange ngokungenela ukhetho.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016208297
"Ngibonge kakhulu ngizwa ukuthi abafundi bazama ukufunda iziqaphelo zezigwegwe nezingxube zomoya, bazonwabe ukuthi kungenzani na?",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,academic_query,water and electricity,a message someone might send on a phone,3911.0,15.0,1,0.99747074
"Ge dihlongwa tša mmušo di sepetšwa gabotse ebile di šoma gabotse, ge di laetša seriti sa tšona le tekatekano ka mešomong ya tšona, se se tsenya letsogo go maemo ao a oketšegago a go tshepa mmušo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0030880708
KANUSHO Puuzieni Posti hii inayozunguka kwenye mitandao mbalimbali ya kijamii,swahili,swa,afrisenti,0,,,,,,,,0,0.0023697242
"Maphodisa a lešele a swanetše go tiišwa ka tsela e swanela, ba bangwe ba re ba swanetše go gogelwa tlase ge ba bolela, ba gogela goba ba ethimola. Go bohlokwa gore re tiiše maphodisa a lešele ka maleba, gobane ba re tiiša le bona. Ba swanetše go kgona go ja gore ba tlogele tlase, ba swanetše go ja gore ba tlogele pele, ba swanetše go ja gore ba tlogele kae. Ge ba sa tiiwa ka tsela e swanela, ba ka se kgone go šoma thata, ba ka se kgone go direla lešele. Re swanetše go ba tiiša ka tsela e swanela, re swanetše go ba gopola gore ba re tiiša, re swanetše go ba gopola gore ba re direla lešele.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,request,workplace issues,a longer paragraph,2734.0,120.0,1,0.99890196
Maphodisa ba ka se atlege ka ntle le tšhomišano ya setšhaba.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.9552203
Je unaitaka Waambie Coke waweke jina lako,swahili,swa,afrisenti,0,,,,,,,,0,0.00670119
Mubashara Fuatilia matangazo ya moja kwa moja Siku ya kwanza ya Mkutano wa kwanza wakimataifa wa Uwekezaji katika Sekt,swahili,swa,afrisenti,0,,,,,,,,0,0.0018958215
"Sawubona, ngikhumbula ukuthi kufuneka ngithumele emakhosini ekuseni, ngicela ungitumelele ubhafu wokuzihambisa esikoleni, ngifisa ukufunda kuso. Ngizwa ngifunile, ngicela usiwaphi amahora ukuthi ngizwe ngibuze ngizokuthola inani neliphi ikhona ngebhodi yakho.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,request,school applications,an informal paragraph,1402.0,29.0,1,0.9983518
"Ngingafisa ukwazi ukuthi kumele ngithathe ipipi ngikhokhele ukudla noma ngikhokhele izikali zami, ngikhule ngizwile ukuthi abazali bangozakwethu bathole ukuxhasa kwezimali uma bebenga izikali, kanti futhi bathembele amakhansela asebentela abantu.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,casual_thought,social grants,a short paragraph,3059.0,29.0,1,0.99793065
"Le ge go le bjale, ga o gapeletšege go dira seo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.005472705
"“Amalungu emindeni alabo abagqunywe emajele kucelwa ukuba athumele omazisi babo ngaphambi kosuku lokubha lisela ukuvota,” ngokusho kukaMashinini.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0015682958
Ndiye ndizixelela qho kusasa ukuba ndibalisa ibali lam; kunye nendlela endikwazi ngayo ukutya kwesiZulu.,xhosa,xho,vukuzenzele,0,,,,,,,,1,0.73107845
"Bafsa ba tšwetše pele go eta pele ntwa ya go lwela ditokelo tša bona, ba ka be ba lwela thuto ya bona goba ba le kgahlanong le ditiro tša go se nyakege setšhabeng tša go swana le dikgaruru tša bong.Lehono se segolo seo bafsa ba se lwelago ke tlhokego ya mešomo, yeo e mpefetšego kudu ka fase ga seemo sa leuba la COVID-19.Go hlomela bafsa dibaka tše ntši, le go fihlelela dibaka tše, ke selo seo mmušo o se beilego pele kudu.Se sengwe le se sengwe seo re se dirago bjalo ka mmušo se tsenya letsogo go kaonafatšeng maphelo a bafsa.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.019408002
U-SARS useqhube iqhingasu lokushintsha indlela yokusebenza ukuthi azibeke phambili ekusebenzeni kahle nokwethula izinsiza ngendlela ehamba phambili.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0023366762
"Wakati ninagonga dukani kununua vitu, basi huwa nakwama katika barabara kubwa kwa sababu ya ukosefu wa usafiri mzuri. Ninaamini kuwa tukiboresha mfumo wa usafiri wetu, watumiaji wangekuwa na furaha ya kutembea na kupata bidhaa zao kwa wingi.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,shopping,transport,two natural sentences,3700.0,37.0,1,0.9989058
"Ngeli xesha le mibutho yemigulukudu ifumana ukuxhamla, urhulumente akakwazi ukuqinise kisa uphuhliso lwezentlalo noqoqosho kwaye ezi zenzo ziyondela ebantwini elizweni liphela,” iSebe liqinisekise latsho.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014105384
"Batho ba begaditaba ba dula kua noko ke ka lebaka la go fela o felela, ba bangwe ba reka ditsheko tša go swara masole a ba bangwe, ba bangwe ba re ditsheko tša ba bangwe di ba swara kua metseng. Bjalo re swanetše go ba thusa hore ba tlogele ditsheko tša go swara.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,youth unemployment,a short paragraph,2034.0,53.0,1,0.9984674
"Ukusebenza komthethosi sekelo wethu kuphezu kohu lumeni ophendulayo, lapho aBaphathi bephendula ku bantu nalapho iPhalamende limele abantu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0012594009
I-SIU ingafaka isicelo senkantolo sokumisa ukusebenza kwesakhi wo noma kwempahla ukunqanda okunye ukulahlekelwa koMbuso.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0018148454
"Nginchuba ngempela ngoba izinhlelo zikahulumeni zizingena ezifudeni zethu zikwazi ukuthinta imisebenzi yethu. Abafundi bangathinta amakhono abo anawo emacansini aphinde bangase bengakwazi ukuthatha amaphrojekthi amasha, ngakho konke lokhu kungibonisela ukuthi kukhona okuhle kwezifundweni.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,work,government policies,a short paragraph,1764.0,32.0,1,0.9976981
Ifomu yokufaka isicelo ungayifumana kwiwebhu-saythi yeSebe loPhuhliso lwaMashishini amaNcinci.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0051021897
"• Ingaba unayo inkxaso yoo titshala, eyosapho kunye neyabahlobo yokukunceda xa uziva unentandabuzo okanye unonxunguphalo okanye unenkxalabo?",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014870528
"Phekolo ka ngaka e a nyakega go tiišetša taba ye,” o bolela bjalo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.011076672
Tonakgolo o rile kabo ye mpsha ya tefelelo e letetšwe go thekga palo ya go leka na 83 200 ya dikgoba tše  208 000 (40%) tše di lego gona tša baithuti ba bafsa diyunibesi thing ka 2018.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0056129475
"Abantu basemakhayeni baya kuthengisa ngokotsheleleyo, kuba imali iyaphela kwaye izinto zibiza kakhulu, masinyane wona amathanga athengwe ngaphezulu kwakhona, kanti abathengi baya kuboleka amathanga ngokuthenga kancinci.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,government_notice,shopping and prices,a short paragraph,694.0,25.0,1,0.9971974
Kisha chuja kutoka tarehe uliyoweka bet yako hadi siku ya leo kisha bofya kwenye mkeka wako ili kupata taarifa kamili za michezo uliyobashiri EN,swahili,swa,afrisenti,0,,,,,,,,0,0.0032811954
"Ukugwema ihlandla lesibili lokusuleleka ngeCOVID-19 , kumele silandele imihla hlandlela yezempilo yompha kathi elokhu ikhona.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0015041463
"• Ngabantu abantsu ndu (umntu oMnya ma, oweBala okanye oliNdiya).",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014916095
"Isihlalo seNdlovukazi ya Balobedu saqala ukwaziwa ngokusemthethweni ngoNda sa wezi-2016 emva kokuba iKhomishani Yezicelo Nezi ngxabano Zobuholi Benda buko (i-CTLDC) iqhube ucwaningo odabeni lwaBa lobedu, njengokwezicelo ezalethwa phambi kwe-CT LDC.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013034256
"“Ikhaya lam linophahla olo meleleyo ngoku, olungavuziyo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0021369949
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim,swahili,swa,afrisenti,0,,,,,,,,0,0.003226469
Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC,swahili,swa,afrisenti,0,,,,,,,,0,0.024626242
Isiphandla sezwe sethulwa Ngosuku Lwenkululeko ngowe zi-2000.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.00177084
"Impumelelo yoHlelo Loxhaso Lwezemisebenzi LukaMongameli luveze ukuthi uma sisebenzi sana, sishesha, sicabanga ngobuciko futhi sila wula izinsiza zethu ngo kufanele, singakwazi ukuba nomthelela o mkhulu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016573415
"Ninahisi kuwa jamii yetu inahitaji maeneo zaidi ya kucheza na bustani za umma, kwa hiyo tutapata nafasi ya kuungana na kujua zaidi kuhusu kila mmoja",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,casual_thought,community development,a message someone might send on a phone,3619.0,25.0,1,0.9990569
"Bafuna ukuhlinzekwa ngokwesekwa okufanele, ukuqeqeshwa kanye nesi mondawo esivumela imipha kathi yasemakhaya ukuthi izimele.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0031122658
"Mvua inanyesha kwa nguvu kutoka mbinguni, na mizizi ya miti inaota kwenye udongo uliosokotwa. Mwanga wa jua unachoma ulimwengu, na kufanya majani kuelekea mbinguni kwa furaha.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,short_story,weather and nature,two natural sentences,3121.0,26.0,1,0.99782664
"Emuva kokuvakashela leli dolobha okwesibili selokhu kwaba nezikhukhula, kungicacele ukuthi lokhu kukhathazeka kwakuyiphutha.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016884819
Izikole eziningi zazikhulula ukuthuthukisa imfundo ngokwethemba.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,opinion,education and schools,one short sentence,1589.0,6.0,1,0.9968862
"Ngifisa ukuthi hulumeni izisebenzise ngempilo izisu ezintsha kakhulu, ukuthi zibangenze abazali besebenza ngendlela efanele, ngoba zingakwazi ukuphotha abantwana bazo ngempilo, ngokubonelela izintandazo ezifana nezinguquko zokudla kanye nemoto.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,social grants,a short paragraph,1877.0,27.0,1,0.99657553
"Temokrasi ya rena ye botse e fa maatla le moya wo re o nyakago go fenya bothata bjo bjo bogolo.Bjale ka ge mmušo o amogela gore bao ba llelago kgorotshekong ba hlohleletšwa ke selo se sebotse, le rena re swanetše go amogela gore diphetho tšeo di tšerwego ke mmušo le tšona di dirilwe ka moya wo mobotse gape di dirilwe go kaonafatša, eupša e sego go kweša bohloko, dikgahlego tša maAfrika Borwa.Godimo ga tše ka moka selo se bohlokwa go rena ke go boloka maphelo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.03186908
"Sikhalela ukuthi uhulumeni uzokwazi ukwenza konke okufanele ukuze amalimi athuthukise, njengoba imali yomphakathi ingasetshenziswa ukuthuthukisa izinkinga zikamphakathi.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,shopping,public services,a short paragraph,1106.0,17.0,0,0.07305879
"Batho ba ba amogelang masapı le dintho tše dingwe tša setšhaba di swanetše go tseba hore tšhegofatšo ya sapı ya setšhaba e tla swara mafura ka la 15 June, goba e tla swara mafura kgethememe. Batho ba bangwe ba swanetše go iponatsa sapı ya bona kudu ka lebaka la tšhegofatšo yeno.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,government_notice,social grants,a formal paragraph,2989.0,51.0,1,0.99902654
Baye basebenzisana nabo bonke abathathi-nxaxheba abasuka kuzo zonke ezi  nkalo ukuqinisekisa ukuba silungelelanisa ngokufanelekileyo iinzame zokubuyisela ubomi nokuqinisekisa ukuba xa sisakha ngokutsha sakha ngendlela ezokwazi ukumelana neziganeko ezinefuthe elibumila bunje kwixesha elizayo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001464891
"Ngakolunye uhlangothi, uma ichweba lisebenza kahle liholela ekukhuleni komnotho futhi libeke izwe lakithi eku theni libe yintuba yokungene la esifundeni kanye nasezwe kazini.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013699346
"Ngokomlinganiselo ofanayo, njengokuba sisenyusa iinkqubo zemisebenzi yethu karhulumente, kufuneka siqinisekise ukuba ngokukodwa abantu basetyhini abalulutsha bachongwa njengabathathi nxaxheba.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001720991
Tuna penda sana shortcut yani mtu ana taka kupata followers wengi kwa mda mchache au mtu anataka kufanikiw,swahili,swa,afrisenti,0,,,,,,,,0,0.017434847
SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n,swahili,swa,afrisenti,0,,,,,,,,0,0.0018062468
"Ubabulele abakwa-BMW ngokuthi babe yinkampani yokuqala ukuphisa njengelizo ngezithuthi, wakhuthaza ne zinye okokuba nazo zenze njalo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001589467
"Ndithanda ukufuna ukuba nabantu basekhaya bafunde ukuthetha ngomsebenzi wokujonga ibhonathi. Kwindawo yokujonga ubume besicelo sakho kwideshibhodi, ndingakwazi ukuthetha nabantu bangekhaya ngomsebenzi wokubona ibhonathi ezinikwa ukwenza izinto ezininzi. Ukufika kwenye technology kule mihla yadala, siqhuba ngokuthandwa kwaye sithi ke ngamadoda asetyenziswa ngabantu abaninzi.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,phones and technology,a short paragraph,530.0,42.0,1,0.99869114
"Ndifunda eNkolweni yaseMthatha, ndiyohlala emva kwemini. Ndiyaphi ngekhala ndiza kufunda ukufundiswa kwezentlalo, ndingakwazi ukusithiha abantwana bethu ukuba bazifunde zeengqalelo. Kule nyaka ndifunde isici sesiNtu, ndiyazi ukuba ndingakwazi ukuthetha naye ukusinika ngokwangu. Ndicinga ukuya kwiYunivesithi yaseFort Hare, ukufunda ukufundisa, ndingakwazi ukuba ngumfundisi. Abantwana bethu bayingakwazi ukufunda ngaphandle kwemfundo, kuba beswele ukuthetha isiNtu, kwaye bengafundi beziqhalo. Ndiyazi ukuba ndingakwazi ukubanika ngokwam, ndicinga ukuba ngamkhulu wabantwana, ndiyongena kwiSebe lezaMfundo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,education and schools,a longer paragraph,730.0,66.0,1,0.9987392
"Kutsha kukho im aliwe ngokwenza ithemba lokuthenga ngokuthanda kwakhe, kodwa abayifuniyo bayakwazi ukuthenga ngokuya kwezibonelelo ezibhalwe pheza. Ngokwenza njongo yakhe, abafuni bathande ukuzihamba zibonelelo zokuthenga ngaphezulu kwiinkokheli ezifana nezipho ezingoosemAfrika.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,educational,shopping and prices,two natural sentences,123.0,30.0,1,0.99846894
okay tunakutakia siku njema tigo live itlove it,swahili,swa,afrisenti,0,,,,,,,,0,0.002748678
"Ofisi yetu imekuwa ya tatizo kwa muda mrefu, na tatizo kuu ni ukosefu wa mawasiliano kati ya msimamizi na wafanyakazi. Mara nyingi, maamuzi yanafanywa bila kushirikishwa na wafanyikazi, na hivyo kusababisha kutoridhika kwa kazi. Pia, kutokuwepo kwa vifaa vya kufanyia kazi hufanya iwe vigumu kwa sisi kufikia malengo yetu. Ni lazima tupate suluhu kwa matatizo haya ili kuunda mazingira bora ya kufanyia kazi.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,short_story,workplace issues,a short paragraph,3797.0,63.0,1,0.99920326
"Mayelana nomsebenzi opha thelene nokumba nokulungi sa isizinda okuzokwakhiwa kusona, siphinde sihlole ama tshe nomhlabathi wokuvala imigodi kanye nomhlabathi ongaphansi kwendawo okwa khiwa kuyona.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016602537
Urhulumente omtsha wanyulwa phantsi kobunko kheli bukaMongameli uNelson Mandela ongasekhoyo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001797983
"Umphakathi wase-Scenery Park ukhombe ukungabibikho kwezikhungo zezemidlalo, zokufunda kanye nezinye izindlela zokuzithuthukisa zabantu abasha, okubaholela ekutheni bagcine 'sebehla benyuka emathaveni'.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.002511848
TOTAL AFCON 2019  CAIRO Taifa Stars yachapwa 3 bila na Algeria Dakika 90 2019,swahili,swa,afrisenti,0,,,,,,,,0,0.0042309426
"Ukuze le nkqubo ikwazi ukusebenza kwaye kwakho intsebenzi swano emandla phakathi kwe-Arhente yeziBonelelo zezeNtlalo yoMzantsi Afrika (i-SASSA), iZiko leeNkonzo zeRhafu loMzantsi Afrika (i-SARS), iSebe leMicimbi yezeKhaya, kunye namanye amahlakani amaninzi.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0016510566
"Bana ba rona ba lokela ba gane le go ikwa sentle, fela re swanetše go ba thusa gore ba tsebe tše di bohlokwa ka dilo tša metsi le tša go tswelela sentle. Ge e ba o na ngwana, o swanetše go mo thusa gore a tsebe tše di bohlokwa ka dilo tšeo a di ja le tšeo a di se ja. O swanetše go mo thusa gore a tsebe tše di bohlokwa ka dilo tša go tswelela sentle, tšeo di mo thusago gore a se ke a hwa. Re swanetše go thusa bana ba rona gore ba gane le go ikwa sentle, fela re swanetše go ba thusa gore ba tsebe tše di bohlokwa ka dilo tša go ja le tša go tswelela sentle.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,government_notice,food and cooking,an informal paragraph,2035.0,124.0,1,0.999071
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop,swahili,swa,afrisenti,0,,,,,,,,0,0.036860637
Sehlopha sa banyakišiši se filwe mošomo wa go šogana le babolai gomme ba šomi šana kudu le badudi lefe long leo.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003665669
"Ndifuna ukuba abantu baseMzantsi bakholelwe kwiimviwo zoluntu, kuba ndiyayikhathaza ngokuthi sinceda ukwakha izinto ezilungi kwiilali zethu, kanti kufanele sibambisane ukuzifaka phantsi. Iqela lezopolitiko ezilapha kufuneka zisithe sesikholiwe ngabantu, kwabo bona bafuna ukuzisaqhuba, kodwa asikho phantsi kwabo. Sifuna ukuba sihlale sibambane, sizame ukwenza izono ezilungele ukuthi izingqondo zethu zikhona kuthotho lwabantu baseMzantsi, kuba ndiyaziva ukuba wona bafuna ukuziphilisa kwiinkalo zoluntu.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,everyday_life,elections and democracy,an informal paragraph,885.0,59.0,1,0.99875844
Di emele ka kgatišong ye e latelago.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0068510994
Njengo rhulumente sihlala sizinikele  ekusebenzisaneni nama bandla ukufumana izisombululo ezisebenzisekayo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014898663
Mekgwa ya taolo le thibelo ya go swana le ya gaborena e a di-rega ka dinageng tše ntšinyana.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.00616486
Lokhu kubonisa ukuthi izingane zidinga amakhono kanye nezinsiza ezizozisiza ukuthi zisebenzise i-inthanethi ngokuphepha.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.007354427
Isebe linikele ngeevawutsha ezixabisa imali eyibhiliyoni eyi-1.2 yeerandi kubalimi abafuna uncedo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0020330255
"Ndiyathemba ukuba abantu baseMthatha bathande ukwazisa kwabantu abachithekileyo emva kokuthandwa kwabo ngokuzithandela kwezempilo. Abazali, ootitshala, abantu abancedisa esiko lweni kunye nabafundi banelungelo lokuziphathelela ngokweliso lifaneleko. Kwezempilo, siyakwazi ukuthandwa ngokuthandwa kwethu, kodwa sithethelele ngokuthandwa ngokuthandwa komntu wenu. Ndiyaxolisa ukuba abantu bazizuze kakhulu ukunyathelela kwezempilo zabo, bazame ukuphila impilo ende, bazincedeze abantu abachithekileyo. Ndiyakwazi ukuthi abantu bazizithandele kakhulu, bazikhulule kakhulu, bazibuze abantu abachithekileyo ngokuzithandela kwabo. Abantu bazakuthanda ukwazisa kwabantu abachithekile",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,community_information,health and medicine,a longer paragraph,82.0,68.0,1,0.99856925
"Kwenze umehluko phakathi kokuthi izinkampani ziqhubeke nokuvula nokuthi ziphoqeleke ukuthi zivale, phakathi kwemisebenzi elondolozekile kanye naleyo egcine ilahleka.La mabhizinisi azuzile njenge-Sihle’s Brew, okuyi ndawo yokudlela e-Gauteng, ekwazile ukugcina abasebenzi bayo abayi-18 ngenxa yohlelo lwe-TERS .",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0021184275
"Ye ke tlhohlo ye kgolo go lebeletšwe palogare ya mengwaga ya ditiešene tša mohlagase, le gore nakong ya go feta tlhokomelo ye kgolo ga se ya dirwa mo dinakong tšeo seo se bego se hlokega.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0033543936
Kama ishu ni ladha kuna zenye vipele flani hivi Ni kama upo buchani tuu,swahili,swa,afrisenti,0,,,,,,,,0,0.0016449256
"Wataalamu watakuwa wakifasiri kuhusu changamoto za ukosefu wa ajira kati ya vijana katika jiji letu, na jinsi ya kupunguza tatizo hilo.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,academic_query,youth unemployment,a message someone might send on a phone,1706.0,21.0,1,0.99678314
NHI ke thušo ya tšhelete ya go kgonthiša gore badudi ba Afrika Borwa ka moka ba hwetša hlokomelo ya maphe lo ya bohlokwa go sa ye le maemo a bona a mošomo le go kgona go lefa sekhwa meng.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0051204674
"Inkqubela sele yenziwe ekubuyiseleni ukusebenza kwiZibuko laseThekwini, kuvulwe ezinye iindlela zokuba iilori zikwazi ukufikelela kwiindawo zamazibuko kunye nokucoca inkunkuma kwizibuko.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017674268
"Ka go ikgafela go ba setšhaba seo se theilwego ka-mogelong ya ditokelo tša botho, re hloka go phagamiša ditokelo tše tše pedi go feta tše dingwe.”Melawana yeo re tlilego ka yona e hlamilwe boikgafong bja go bea bophelo le seriti sa batho pele, elego tšeo di hla-lošago – mo mabakeng a boi-maima – dikiletšo tša nakwana ditokelong tše dingwe tše bjalo ka ditokelo tša mosepelo le tša dikamano.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0031254753
Babeshaywa besebancane futhi ababoni ukuthi kungani kunga mele bakhulise izingane zabo ngendlela efanayo.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0069897613
"Nna ke rapela gore lenaneo la Boitokišetšo go Kgo le thekge morero wa yona, gobane ke lebelo la go fihlelała boitokisetso bja batho ba ba swanetšego. Ke a utlwela gore go na le digorotsheko tše dingwe tšeo di tšwele pele ke tsela yeo di swanetšego go tšwelela, le gore lenaneo le tla ba thusa go fihlela tsela yeo ba swanetšego go e fihlela. Nna ke dumela gore lenaneo le tla ba thusa batho ba ba swanetšego go fihlela tsela yeo ba swanetšego go e fihlela, le gore le tla ba thusa go tlhabanya le GBV.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,opinion,government policies,an informal paragraph,895.0,95.0,1,0.998703
